"alcgp","tobgp","ncases","ncontrols"
"0-39g/day","0-9g/day",0,40
"0-39g/day","10-19",0,10
"0-39g/day","20-29",0,6
"0-39g/day","30+",0,5
"40-79","0-9g/day",0,27
"40-79","10-19",0,7
"40-79","20-29",0,4
"40-79","30+",0,7
"80-119","0-9g/day",0,2
"80-119","10-19",0,1
"80-119","30+",0,2
"120+","0-9g/day",0,1
"120+","10-19",1,1
"120+","20-29",0,1
"120+","30+",0,2
"0-39g/day","0-9g/day",0,60
"0-39g/day","10-19",1,14
"0-39g/day","20-29",0,7
"0-39g/day","30+",0,8
"40-79","0-9g/day",0,35
"40-79","10-19",3,23
"40-79","20-29",1,14
"40-79","30+",0,8
"80-119","0-9g/day",0,11
"80-119","10-19",0,6
"80-119","20-29",0,2
"80-119","30+",0,1
"120+","0-9g/day",2,3
"120+","10-19",0,3
"120+","20-29",2,4
"0-39g/day","0-9g/day",1,46
"0-39g/day","10-19",0,18
"0-39g/day","20-29",0,10
"0-39g/day","30+",0,4
"40-79","0-9g/day",6,38
"40-79","10-19",4,21
"40-79","20-29",5,15
"40-79","30+",5,7
"80-119","0-9g/day",3,16
"80-119","10-19",6,14
"80-119","20-29",1,5
"80-119","30+",2,4
"120+","0-9g/day",4,4
"120+","10-19",3,4
"120+","20-29",2,3
"120+","30+",4,4
"0-39g/day","0-9g/day",2,49
"0-39g/day","10-19",3,22
"0-39g/day","20-29",3,12
"0-39g/day","30+",4,6
